TransactionId,FraudResult,ChannelId,PricingStrategy,ProductCategory,ProductId,ProviderId,Value,Transaction_year,Transaction_month,Transaction_day,Transaction_hour,Transaction_minute
TransactionId_13399,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9090909090909091,0.9333333333333333,0.3913043478260869,0.576271186440678
TransactionId_12768,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.9333333333333333,0.34782608695652173,0.0847457627118644
TransactionId_50040,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,1.0,0.09090909090909091,0.0,0.8260869565217391,0.8983050847457628
TransactionId_18792,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.0,0.5666666666666667,0.6086956521739131,0.6610169491525424
TransactionId_68686,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.35823690254614093,1.0,0.09090909090909091,0.3666666666666667,0.7391304347826086,0.0
TransactionId_95025,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.24697937731702382,1.0,0.0,0.5,0.8695652173913043,0.11864406779661017
TransactionId_93097,0.0,0.6666666666666666,0.0,0.625,0.7272727272727273,0.8,0.35823690254614093,0.0,0.9999999999999999,0.43333333333333335,0.3913043478260869,0.0
TransactionId_4638,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.35823690254614093,1.0,0.0,0.43333333333333335,0.3913043478260869,0.6101694915254238
TransactionId_120135,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6238813281332305,0.0,0.9999999999999999,0.1,0.6956521739130435,0.22033898305084745
TransactionId_102071,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6238813281332305,0.0,0.9999999999999999,0.1,0.7391304347826086,0.3050847457627119
TransactionId_69055,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,1.0,0.0,0.8,0.7391304347826086,0.5932203389830508
TransactionId_31062,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.0,0.5666666666666667,0.6086956521739131,0.7796610169491526
TransactionId_101472,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,1.0,0.09090909090909091,0.0,0.4782608695652174,0.6949152542372882
TransactionId_43101,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.9333333333333333,0.8260869565217391,0.2033898305084746
TransactionId_105077,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35823690254614093,0.0,0.9999999999999999,0.7333333333333333,0.5217391304347826,0.0847457627118644
TransactionId_85516,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.13333333333333333,0.7826086956521738,0.864406779661017
TransactionId_56194,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.4666666666666667,0.6521739130434783,0.864406779661017
TransactionId_16203,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.401566218721662,0.0,0.9090909090909091,0.5,0.7391304347826086,0.2033898305084746
TransactionId_56351,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,0.0,0.9999999999999999,0.9999999999999999,0.7391304347826086,0.7966101694915254
TransactionId_49670,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.5076305075782077,0.0,0.9999999999999999,0.03333333333333333,0.6086956521739131,0.559322033898305
TransactionId_41040,0.0,0.0,1.0,0.625,0.6818181818181819,0.4,0.5076305075782077,1.0,0.0,0.5666666666666667,0.6521739130434783,0.1016949152542373
TransactionId_57747,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9090909090909091,0.9666666666666667,0.5217391304347826,0.8135593220338984
TransactionId_12021,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.5333333333333333,0.43478260869565216,0.5423728813559322
TransactionId_6823,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.47448772310116377,1.0,0.09090909090909091,0.3,0.2608695652173913,0.03389830508474576
TransactionId_90786,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.6666666666666666,0.5217391304347826,0.3898305084745763
TransactionId_77853,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.578909371858201,0.0,0.9999999999999999,0.1,0.6956521739130435,0.7966101694915254
TransactionId_42899,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.578909371858201,0.0,0.9999999999999999,0.23333333333333334,0.2608695652173913,0.7966101694915254
TransactionId_1133,0.0,0.6666666666666666,0.5,0.75,0.4090909090909091,0.6000000000000001,0.40575353078474974,0.0,0.9999999999999999,0.5666666666666667,0.21739130434782608,0.864406779661017
TransactionId_32801,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.26666666666666666,0.3913043478260869,0.7288135593220338
TransactionId_115915,0.0,0.0,1.0,0.625,0.13636363636363635,0.4,0.4032088588211705,0.0,0.9999999999999999,0.4666666666666667,0.5217391304347826,0.2711864406779661
TransactionId_31345,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.0,0.5666666666666667,0.6521739130434783,0.9661016949152542
TransactionId_66852,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.06666666666666668,0.6086956521739131,0.423728813559322
TransactionId_138739,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.578909371858201,0.0,0.9999999999999999,0.1,0.6956521739130435,0.4067796610169492
TransactionId_114108,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.7391304347826086,0.06779661016949153
TransactionId_100029,1.0,0.6666666666666666,0.0,0.75,0.8181818181818182,0.8,0.9226685381973639,0.0,0.9999999999999999,0.3,0.2608695652173913,0.7627118644067796
TransactionId_69347,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.37006607434412675,1.0,0.0,0.8333333333333334,0.34782608695652173,0.288135593220339
TransactionId_96639,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.23333333333333334,0.43478260869565216,0.7966101694915254
TransactionId_11928,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3746576295734763,1.0,0.0,0.9666666666666667,0.6521739130434783,0.7627118644067796
TransactionId_51564,0.0,0.0,1.0,0.625,0.7272727272727273,0.4,0.47448772310116377,1.0,0.0,0.9999999999999999,0.8695652173913043,0.1864406779661017
TransactionId_17558,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.6,0.8260869565217391,0.01694915254237288
TransactionId_99483,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,1.0,0.09090909090909091,0.13333333333333333,0.30434782608695654,0.7627118644067796
TransactionId_5597,0.0,0.0,1.0,0.625,0.6818181818181819,0.4,0.4844891453494045,1.0,0.0,0.8666666666666667,0.8260869565217391,0.3389830508474576
TransactionId_60013,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.7019960688853039,1.0,0.09090909090909091,0.3666666666666667,0.34782608695652173,0.22033898305084745
TransactionId_93729,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,0.0,0.9090909090909091,0.7,0.8260869565217391,0.288135593220339
TransactionId_128602,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.22067246931206,1.0,0.09090909090909091,0.4,0.3913043478260869,0.6779661016949152
TransactionId_66337,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.09090909090909091,0.3333333333333333,0.3913043478260869,0.3050847457627119
TransactionId_2509,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7,0.6086956521739131,0.864406779661017
TransactionId_57885,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.4666666666666667,0.6521739130434783,0.4576271186440678
TransactionId_10500,0.0,0.6666666666666666,0.5,0.5,0.4545454545454546,0.2,0.6688532844082601,0.0,0.9999999999999999,0.7333333333333333,0.30434782608695654,0.6949152542372882
TransactionId_80734,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.9666666666666667,0.6086956521739131,0.6101694915254238
TransactionId_120919,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.6333333333333333,0.3913043478260869,0.9661016949152542
TransactionId_95468,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.4032088588211705,1.0,0.09090909090909091,0.26666666666666666,0.30434782608695654,0.6610169491525424
TransactionId_112452,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.09090909090909091,0.3333333333333333,0.3913043478260869,0.2711864406779661
TransactionId_42323,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9090909090909091,0.6666666666666666,0.6086956521739131,1.0
TransactionId_130999,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6425463764032963,1.0,0.0,0.23333333333333334,0.4782608695652174,0.3389830508474576
TransactionId_30604,0.0,0.6666666666666666,1.0,0.625,0.13636363636363635,0.6000000000000001,0.5076305075782077,0.0,0.9999999999999999,0.5,0.08695652173913043,0.847457627118644
TransactionId_27800,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,1.0,0.0,0.3333333333333333,0.34782608695652173,0.7796610169491526
TransactionId_39102,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.5599553216924855,1.0,0.09090909090909091,0.23333333333333334,0.8695652173913043,0.2711864406779661
TransactionId_106553,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.26666666666666666,0.6956521739130435,0.7627118644067796
TransactionId_95241,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.9333333333333333,0.9130434782608695,0.01694915254237288
TransactionId_65116,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.8,0.5076305075782077,0.0,0.9999999999999999,0.4,0.9130434782608695,0.3220338983050847
TransactionId_81816,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.4032088588211705,0.0,0.9999999999999999,0.9666666666666667,0.3913043478260869,0.9661016949152542
TransactionId_105277,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.9,0.2608695652173913,0.288135593220339
TransactionId_59143,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.6,0.8260869565217391,0.9661016949152542
TransactionId_13346,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6425463764032963,1.0,0.0,0.23333333333333334,0.4782608695652174,0.11864406779661017
TransactionId_38842,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.6333333333333333,0.21739130434782608,0.3898305084745763
TransactionId_41259,1.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.9558113226744077,1.0,0.09090909090909091,0.03333333333333333,0.13043478260869565,0.3220338983050847
TransactionId_129723,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.44818081509620006,0.0,0.9999999999999999,0.8,0.6956521739130435,0.6779661016949152
TransactionId_125660,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.09090909090909091,0.3,0.3913043478260869,0.5084745762711864
TransactionId_26601,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9999999999999999,0.9999999999999999,0.2608695652173913,0.6779661016949152
TransactionId_19025,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,1.0,0.09090909090909091,0.13333333333333333,0.7826086956521738,0.4406779661016949
TransactionId_20074,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9090909090909091,0.5,0.30434782608695654,0.2033898305084746
TransactionId_51758,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.9,0.8260869565217391,0.288135593220339
TransactionId_86167,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,0.0,0.9999999999999999,0.9,0.34782608695652173,0.9491525423728814
TransactionId_27160,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9090909090909091,0.8666666666666667,0.34782608695652173,0.5084745762711864
TransactionId_124948,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2801221617940676,0.0,0.9999999999999999,0.9333333333333333,0.6521739130434783,0.711864406779661
TransactionId_128782,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.5666666666666667,0.17391304347826086,0.2542372881355932
TransactionId_89522,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.0,0.03333333333333333,0.7826086956521738,0.3220338983050847
TransactionId_767,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.09090909090909091,0.3333333333333333,0.3913043478260869,0.3389830508474576
TransactionId_31043,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.529461101624434,0.0,0.9999999999999999,0.8,0.13043478260869565,0.7796610169491526
TransactionId_103441,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.47448772310116377,0.0,0.9090909090909091,0.7333333333333333,0.8260869565217391,0.3220338983050847
TransactionId_42646,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,1.0,0.0,0.3333333333333333,0.30434782608695654,0.711864406779661
TransactionId_48240,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,0.0,0.9999999999999999,0.8666666666666667,0.9130434782608695,0.1694915254237288
TransactionId_134128,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.35823690254614093,1.0,0.0,0.5666666666666667,0.43478260869565216,0.4745762711864407
TransactionId_126892,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.0,0.3666666666666667,0.3913043478260869,0.1694915254237288
TransactionId_32146,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.09090909090909091,0.0,0.6521739130434783,0.13559322033898305
TransactionId_33232,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,1.0,0.0,0.3,0.6956521739130435,0.288135593220339
TransactionId_36741,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5101751795417868,0.0,0.9090909090909091,0.5,0.21739130434782608,0.711864406779661
TransactionId_16123,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.2,0.6086956521739131,0.01694915254237288
TransactionId_72949,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.0,0.2608695652173913,0.4745762711864407
TransactionId_139226,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.43478260869565216,0.03389830508474576
TransactionId_10896,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.4844891453494045,1.0,0.0,0.4666666666666667,0.3913043478260869,0.6101694915254238
TransactionId_12229,0.0,0.0,1.0,0.625,0.7272727272727273,0.4,0.44818081509620006,1.0,0.0,0.4666666666666667,0.6521739130434783,0.559322033898305
TransactionId_44688,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7666666666666667,0.6086956521739131,0.1016949152542373
TransactionId_22328,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,0.0,0.9999999999999999,0.3333333333333333,0.5217391304347826,0.3559322033898305
TransactionId_88429,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.18570193528527115,1.0,0.09090909090909091,0.23333333333333334,0.5217391304347826,0.5254237288135594
TransactionId_96477,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.5666666666666667,0.5652173913043478,0.8305084745762712
TransactionId_107245,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9090909090909091,0.9666666666666667,0.6521739130434783,0.5254237288135594
TransactionId_27503,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.9666666666666667,0.6086956521739131,0.3559322033898305
TransactionId_72059,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.43333333333333335,0.8260869565217391,0.06779661016949153
TransactionId_67958,0.0,0.6666666666666666,0.25,0.0,0.5454545454545454,1.0,0.4032088588211705,1.0,0.0,0.43333333333333335,0.8695652173913043,0.3389830508474576
TransactionId_16567,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19436556130709623,1.0,0.0,0.5666666666666667,0.3913043478260869,1.0
TransactionId_129863,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.6,0.17391304347826086,0.7288135593220338
TransactionId_44519,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.5217391304347826,0.2711864406779661
TransactionId_140344,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6688532844082601,0.0,0.9999999999999999,0.1,0.6521739130434783,0.3728813559322034
TransactionId_42841,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.6521739130434783,0.5254237288135594
TransactionId_96153,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.44818081509620006,1.0,0.09090909090909091,0.4,0.3913043478260869,0.6779661016949152
TransactionId_49820,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.49315277137122965,0.0,0.9999999999999999,0.2,0.30434782608695654,0.4576271186440678
TransactionId_80969,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.4844891453494045,0.0,0.9999999999999999,0.7,0.7391304347826086,0.11864406779661017
TransactionId_51686,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.0,0.9,0.6521739130434783,0.3898305084745763
TransactionId_76730,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,1.0,0.0,0.6,0.34782608695652173,0.7796610169491526
TransactionId_114140,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.7666666666666667,0.5217391304347826,0.288135593220339
TransactionId_13211,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.35823690254614093,1.0,0.0,0.8666666666666667,0.5652173913043478,0.3898305084745763
TransactionId_69254,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4035324545956973,0.0,0.9999999999999999,0.7666666666666667,0.8260869565217391,0.4915254237288136
TransactionId_2161,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.43333333333333335,0.5652173913043478,0.9830508474576272
